sentiment,text,char_count,word_count,label
neutral,"ITG 's share in the deal is estimated at some 500,000 euro $ 627,000 .",70,15,1
negative,"In addition , the company will reduce a maximum of ten jobs .",61,13,0
negative,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,87,17,0
neutral,"Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4 , 2006 it named Henry Gilchrist senior vice president of the group 's Asian operations , as of January 8 , 2007 .",197,38,1
neutral,Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .,100,17,1
neutral,A 2001 agreement expired earlier this month .,45,8,1
neutral,"CapMan said the deal 's effect on its cash flow for 2009 totals EUR3 .4 m , but the transaction would not affect its financial results for 2009 as it was executed at fair value .",178,36,1
positive,The company is well positioned in Brazil and Uruguay .,54,10,2
neutral,"If Honkarakenne starts production there , it will need a partner for sawmill operations .",89,15,1
neutral,Following the increase the company+EUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .,108,20,1
negative,Finnish media group Talentum has issued a profit warning .,58,10,0
positive,This assignment strengthens Poyry 's position as an international provider of engineering and project services to the chemical process industry .,145,21,2
positive,Finnish mobile operator DNA will function as a subcontractor to Maingate and will be responsible for telecommunications connections .,133,19,2
neutral,These module products will be available for trials during 3Q-07 and for volume deliveries during 4Q-07 .,104,17,1
neutral,( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),78,17,1
neutral,"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",224,33,1
neutral,"A Flurry Analytics spokesperson said that , as it was only measuring Windows Phone 7 data for some weeks , the firm double-checked the data to make sure the 66 per cent rise was not an aberration .",197,38,1
neutral,Autotank Group is part of Aspo 's Systems Division .,52,10,1
positive,The new policy was also aimed at making the companies more profitable and competitive .,87,15,2
neutral,"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",126,24,1
negative,"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",208,46,0
neutral,The desk will reach its full planned strength of ten persons in autumn 2007 .,77,15,1
positive,Kaupthing forecasts a significant price increase for printing paper in 2007 .,77,12,2
neutral,It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,107,25,1
neutral,"In 2009 , it reported net sales of approximately EUR 6mn .",58,12,1
