sentiment,text,char_count,word_count,label
neutral,Finnish power company Fortum reports 89 % of its electricity was generated without carbon dioxide emissions in 2007 .,117,19,1
neutral,"The company had earlier said that it was considering different strategic options for the struggling low-cost mobile operator , including a divestment of its holding .",166,26,1
negative,The personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business .,176,27,0
neutral,The number of customers is one of the most important parameters in determining the price of electricity networks .,114,19,1
neutral,"Stora Enso 's business in North America has annual capacity of about 3 million tons and employs about 4,350 people .",116,21,1
neutral,Officials did not disclose the contract value .,47,8,1
neutral,The event can also be viewed as a live audio webcast at www.ahlstrom.com .,74,14,1
neutral,"To choose BasWare as the tools for our Financial Service seemed like a natural continuation of our cooperation '' , says Tommi Leskinen , Financial Applications Manager , Neste Oil Corporation .",194,32,1
neutral,EB will hold the exclusive rights to market the new entity 's product .,71,14,1
neutral,facades in Riga 8 March 2010 - Finnish construction company YIT Oyj HEL : YTY1V said today that it will build the frame and the facades in a tower construction project in Riga .,177,34,1
neutral,"Rautakesko 's business operations in Norway and Russia , acquired in July 2005 , are included in the figures of the comparable period , impacting sales growth starting from August .",181,31,1
positive,"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions .",146,24,2
neutral,Kesko www.kesko.fi is a Finnish retail specialist whose stores offer quality to the daily lives of consumers through valued products and services at competitive prices .,169,26,1
neutral,"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",157,28,1
neutral,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,134,22,1
positive,"SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 .",128,22,2
neutral,"Via the plant , the Belgian company will feed 8.4 MW of electricity into the distribution grid and will be able to deliver up to 14 MW of heat .",144,30,1
neutral,Aspokem posted an operating profit of 2.7 mln euro ( $ 3.5 mln ) and net sales of 89.1 mln euro ( $ 116.8 mln ) in 2006 .,121,29,1
neutral,Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V said on Wednesday 17 September that it will invest EUR6m in its sensor wafer business during 2009 .,173,29,1
positive,"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",85,20,2
neutral,Viking Line and STX Finland said on Monday that there were plans to build a 240 million euro ferry that would be launched on the Turku-Stockholm route in spring 2013 .,167,31,1
negative,"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",183,34,0
neutral,18:30 Dinner The conference program can also be viewed as a live audio webcast through the internet pages at www.citycon.com .,126,21,1
neutral,The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk .,99,15,1
neutral,"Finnish construction machinery and equipment rental group Cramo Oyj said on March 21 , 2007 its Swedish sector subsidiary Cramo AB will sell its Dutch subsidiary Cramo Nederland B.V. ( CNL ) to Dutch rental and scaffolding company Jaston Groep B.V. for an undisclosed sum .",273,46,1
neutral,One of the largest projects of the magazine division of SanomaWSOY - Sanoma Magazines International in 2006 became launch of the Russian magazine Gloriya .,155,25,1
positive,"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",149,25,2
neutral,"`` Soon after , the collisions started . ''",43,9,1
neutral,Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,158,27,1
neutral,The machines will cease production by the end of February 2007 .,64,12,1
positive,"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",201,35,2
negative,Prices and delivery volumes of broadband products decreased significantly in 2005 .,83,12,0
positive,"Following the acquisition , Relacom will strengthen its presence in Finland , serving operators and office market with mobile and fixed networks construction , installation and maintenance services .",199,29,2
negative,"The EU Commission said earlier it had fined ThyssenKrupp , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .",217,40,0
neutral,Atria chose the DeLight to attract consumers in the 25-45 age group to its Atria Fresh range of microwaveable meals .,117,21,1
neutral,"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights .",152,28,1
neutral,Electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .,126,20,1
positive,"The item included restructuring costs of EUR1 .6 m , while a year earlier they were EUR13 .1 m. Diluted EPS stood at EUR0 .3 versus a loss per share of EUR 0.1 .",161,34,2
neutral,"Elcoteq 's global service offering covers the entire lifecycle of products , from product development to after-market services .",128,19,1
positive,Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,155,34,2
